FECHA_HORA,YEAR,MONTH,DAY,HORA,PRECIO,TERMICA,HIDRAULICA,SOLAR,COGENERADOR,EOLICA,NIVEL_ENSO,FUEL_CONS_ACPM,FUEL_CONS_CARBON,FUEL_CONS_COMBUSTOLEO,FUEL_CONS_CRUDO,FUEL_CONS_GAS,FUEL_CONS_GAS_NI,FUEL_CONS_GLP,FUEL_COST_CARBON,FUEL_COST_GAS,FUEL_COST_GAS_NI,FUEL_COST_COMBUSTOLEO,IPC_VAR_MOM_PCT,IPP_VAR_PN_MOM_PCT,IPP_VAR_OI_MOM_PCT
2025-07-21 23:00,2025,7,21,23,111.36,1251651.82,8113017.82,0.18,96915.97,27049.51,0,305.27,22892.9772,0,0,42494.2966,133273.7605,0,159.68,497.39,425.35,965.96,0.28,0.39,0.63
2025-07-22 00:00,2025,7,22,0,113.06,1225054.24,7758886.08,0.16,102582.89,26123.6,0,358.76,17588.8299,0,0,48218.5754,147128.1137,0,159.62,516.26,420.56,965.96,0.28,0.39,0.63
2025-07-22 01:00,2025,7,22,1,113.06,1100491.11,7584394.94,0.16,101994.7,25582.87,0,358.76,17588.8299,0,0,48218.5754,147128.1137,0,159.62,516.26,420.56,965.96,0.28,0.39,0.63
2025-07-22 02:00,2025,7,22,2,113.06,1035034.09,7449250.11,0.16,105202.68,23180.95,0,358.76,17588.8299,0,0,48218.5754,147128.1137,0,159.62,516.26,420.56,965.96,0.28,0.39,0.63
2025-07-22 03:00,2025,7,22,3,113.06,956976.52,7411073.63,0,100902.07,23906.75,0,358.76,17588.8299,0,0,48218.5754,147128.1137,0,159.62,516.26,420.56,965.96,0.28,0.39,0.63
2025-07-22 04:00,2025,7,22,4,113.06,874324.19,7627502.46,0,104820.3,23508.85,0,358.76,17588.8299,0,0,48218.5754,147128.1137,0,159.62,516.26,420.56,965.96,0.28,0.39,0.63
2025-07-22 05:00,2025,7,22,5,120.11,846845.45,8071906.14,1789.27,105468.56,24236.15,0,358.76,17588.8299,0,0,48218.5754,147128.1137,0,159.62,516.26,420.56,965.96,0.28,0.39,0.63
2025-07-22 06:00,2025,7,22,6,120.11,794462.75,8092591.96,142114.6,94157.01,23553.16,0,358.76,17588.8299,0,0,48218.5754,147128.1137,0,159.62,516.26,420.56,965.96,0.28,0.39,0.63
2025-07-22 07:00,2025,7,22,7,120.11,717522.8,8153942.65,605620.9,98997.6,23595.91,0,358.76,17588.8299,0,0,48218.5754,147128.1137,0,159.62,516.26,420.56,965.96,0.28,0.39,0.63
2025-07-22 08:00,2025,7,22,8,121.11,740034.48,8269706.54,925262.03,103164.13,23725.71,0,358.76,17588.8299,0,0,48218.5754,147128.1137,0,159.62,516.26,420.56,965.96,0.28,0.39,0.63
2025-07-22 09:00,2025,7,22,9,121.11,778205.98,8188904.08,1262657.86,100500.28,20855.55,0,358.76,17588.8299,0,0,48218.5754,147128.1137,0,159.62,516.26,420.56,965.96,0.28,0.39,0.63
2025-07-22 10:00,2025,7,22,10,121.11,828315.08,8245701.33,1512340.28,101637.93,20164.56,0,358.76,17588.8299,0,0,48218.5754,147128.1137,0,159.62,516.26,420.56,965.96,0.28,0.39,0.63
2025-07-22 11:00,2025,7,22,11,121.11,839904.1,8493258.34,1569449.72,95587.13,21120.22,0,358.76,17588.8299,0,0,48218.5754,147128.1137,0,159.62,516.26,420.56,965.96,0.28,0.39,0.63
2025-07-22 12:00,2025,7,22,12,121.11,852267.69,8564473.37,1402855.18,94402.51,26323.97,0,358.76,17588.8299,0,0,48218.5754,147128.1137,0,159.62,516.26,420.56,965.96,0.28,0.39,0.63
2025-07-22 13:00,2025,7,22,13,129.11,893259.83,8844382.47,1250988.72,92495.2,27839.27,0,358.76,17588.8299,0,0,48218.5754,147128.1137,0,159.62,516.26,420.56,965.96,0.28,0.39,0.63
2025-07-22 14:00,2025,7,22,14,129.11,899533.96,9219718.23,1140990.68,93799.69,28324.96,0,358.76,17588.8299,0,0,48218.5754,147128.1137,0,159.62,516.26,420.56,965.96,0.28,0.39,0.63
2025-07-22 15:00,2025,7,22,15,129.11,950854.43,9525038.43,817629.16,98477.35,30271.27,0,358.76,17588.8299,0,0,48218.5754,147128.1137,0,159.62,516.26,420.56,965.96,0.28,0.39,0.63
2025-07-22 16:00,2025,7,22,16,129.11,1085545.1,9535120.57,497166.45,101289.85,31036.68,0,358.76,17588.8299,0,0,48218.5754,147128.1137,0,159.62,516.26,420.56,965.96,0.28,0.39,0.63
2025-07-22 17:00,2025,7,22,17,129.11,1148179.16,9416946.72,205455.4,106369.65,30967.74,0,358.76,17588.8299,0,0,48218.5754,147128.1137,0,159.62,516.26,420.56,965.96,0.28,0.39,0.63
2025-07-22 18:00,2025,7,22,18,192.11,1284450.09,9836943.11,6268.02,101911.52,28252.02,0,358.76,17588.8299,0,0,48218.5754,147128.1137,0,159.62,516.26,420.56,965.96,0.28,0.39,0.63
2025-07-22 19:00,2025,7,22,19,825.97,1354518.87,10086818.98,3238.2,98153.54,26898.7,0,358.76,17588.8299,0,0,48218.5754,147128.1137,0,159.62,516.26,420.56,965.96,0.28,0.39,0.63
2025-07-22 20:00,2025,7,22,20,300.11,1404199.61,9849069.69,1590.53,103275.14,26627.19,0,358.76,17588.8299,0,0,48218.5754,147128.1137,0,159.62,516.26,420.56,965.96,0.28,0.39,0.63
2025-07-22 21:00,2025,7,22,21,129.11,1443303.49,9359879.72,0.16,92001.46,27823.23,0,358.76,17588.8299,0,0,48218.5754,147128.1137,0,159.62,516.26,420.56,965.96,0.28,0.39,0.63
2025-07-22 22:00,2025,7,22,22,129.11,1464620.47,8645680.08,0.16,100149.06,31972.77,0,358.76,17588.8299,0,0,48218.5754,147128.1137,0,159.62,516.26,420.56,965.96,0.28,0.39,0.63
2025-07-22 23:00,2025,7,22,23,121.11,1349767.55,8088967.56,0.12,103693.65,31286.94,0,358.76,17588.8299,0,0,48218.5754,147128.1137,0,159.62,516.26,420.56,965.96,0.28,0.39,0.63
2025-07-23 00:00,2025,7,23,0,113.65,1237153.65,7738551.22,0.15,102392.8,28910.07,0,11234.12707,18256.2702,0,0,67302.69799,156052.2479,0,159.51,481.68,423.97,950.99,0.28,0.39,0.63
2025-07-23 01:00,2025,7,23,1,113.65,1191293.26,7482016.12,0,105263.49,28341.8,0,11234.12707,18256.2702,0,0,67302.69799,156052.2479,0,159.51,481.68,423.97,950.99,0.28,0.39,0.63
2025-07-23 02:00,2025,7,23,2,113.65,1135490.02,7326721.11,0,106945.91,25771.6,0,11234.12707,18256.2702,0,0,67302.69799,156052.2479,0,159.51,481.68,423.97,950.99,0.28,0.39,0.63
2025-07-23 03:00,2025,7,23,3,113.65,1238612.09,7081013.51,0,101032.81,21604.51,0,11234.12707,18256.2702,0,0,67302.69799,156052.2479,0,159.51,481.68,423.97,950.99,0.28,0.39,0.63
2025-07-23 04:00,2025,7,23,4,113.65,1176974.39,7274793.16,4.73,103140.84,22400.92,0,11234.12707,18256.2702,0,0,67302.69799,156052.2479,0,159.51,481.68,423.97,950.99,0.28,0.39,0.63
2025-07-23 05:00,2025,7,23,5,119.69,1120791.12,7729425.52,1301.13,101155.59,22495.58,0,11234.12707,18256.2702,0,0,67302.69799,156052.2479,0,159.51,481.68,423.97,950.99,0.28,0.39,0.63
2025-07-23 06:00,2025,7,23,6,120.69,999243.53,7855631.1,131845.88,106907.77,24877.26,0,11234.12707,18256.2702,0,0,67302.69799,156052.2479,0,159.51,481.68,423.97,950.99,0.28,0.39,0.63
2025-07-23 07:00,2025,7,23,7,120.69,912710.07,7918491.39,544806.6,109972.48,24212.55,0,11234.12707,18256.2702,0,0,67302.69799,156052.2479,0,159.51,481.68,423.97,950.99,0.28,0.39,0.63
2025-07-23 08:00,2025,7,23,8,120.69,848361.61,8164234.92,871628.41,102734.24,24741.57,0,11234.12707,18256.2702,0,0,67302.69799,156052.2479,0,159.51,481.68,423.97,950.99,0.28,0.39,0.63
2025-07-23 09:00,2025,7,23,9,120.69,896462.75,8246635.2,1031641.99,95872.42,23835.69,0,11234.12707,18256.2702,0,0,67302.69799,156052.2479,0,159.51,481.68,423.97,950.99,0.28,0.39,0.63
2025-07-23 10:00,2025,7,23,10,120.69,937696.74,8223242.48,1336582.6,92684.97,26012.46,0,11234.12707,18256.2702,0,0,67302.69799,156052.2479,0,159.51,481.68,423.97,950.99,0.28,0.39,0.63
2025-07-23 11:00,2025,7,23,11,120.69,1036686.91,8280138.63,1485854.35,98757.75,27056.86,0,11234.12707,18256.2702,0,0,67302.69799,156052.2479,0,159.51,481.68,423.97,950.99,0.28,0.39,0.63
2025-07-23 12:00,2025,7,23,12,120.69,1113440.66,8171276.75,1427744.38,89584.06,30107.89,0,11234.12707,18256.2702,0,0,67302.69799,156052.2479,0,159.51,481.68,423.97,950.99,0.28,0.39,0.63
2025-07-23 13:00,2025,7,23,13,120.69,1154943.72,8502826.48,1214727.87,88188.88,31792.39,0,11234.12707,18256.2702,0,0,67302.69799,156052.2479,0,159.51,481.68,423.97,950.99,0.28,0.39,0.63
2025-07-23 14:00,2025,7,23,14,121.69,1200535.21,8897915.54,966827.78,86559.24,31330.11,0,11234.12707,18256.2702,0,0,67302.69799,156052.2479,0,159.51,481.68,423.97,950.99,0.28,0.39,0.63
2025-07-23 15:00,2025,7,23,15,151.69,1343753.07,9112724.18,631677.36,91050.71,28903.52,0,11234.12707,18256.2702,0,0,67302.69799,156052.2479,0,159.51,481.68,423.97,950.99,0.28,0.39,0.63
2025-07-23 16:00,2025,7,23,16,193.69,1311782.24,9178147.42,390637.91,92225.59,25649.86,0,11234.12707,18256.2702,0,0,67302.69799,156052.2479,0,159.51,481.68,423.97,950.99,0.28,0.39,0.63
2025-07-23 17:00,2025,7,23,17,151.69,1434690.46,9111618.33,100313.64,95001.63,25282.85,0,11234.12707,18256.2702,0,0,67302.69799,156052.2479,0,159.51,481.68,423.97,950.99,0.28,0.39,0.63
2025-07-23 18:00,2025,7,23,18,193.69,1473254.76,9602685.36,3282.17,91030.26,24616.71,0,11234.12707,18256.2702,0,0,67302.69799,156052.2479,0,159.51,481.68,423.97,950.99,0.28,0.39,0.63
2025-07-23 19:00,2025,7,23,19,1047.9,1483393.27,9946666.03,3318.43,95686.15,22032.94,0,11234.12707,18256.2702,0,0,67302.69799,156052.2479,0,159.51,481.68,423.97,950.99,0.28,0.39,0.63
2025-07-23 20:00,2025,7,23,20,151.69,1483926.48,9731798.96,1725.24,89942.43,19556.73,0,11234.12707,18256.2702,0,0,67302.69799,156052.2479,0,159.51,481.68,423.97,950.99,0.28,0.39,0.63
2025-07-23 21:00,2025,7,23,21,121.69,1477736.72,9255700.14,101.48,90854.97,20786.68,0,11234.12707,18256.2702,0,0,67302.69799,156052.2479,0,159.51,481.68,423.97,950.99,0.28,0.39,0.63
2025-07-23 22:00,2025,7,23,22,120.69,1397967.22,8554505.22,267.75,84861.47,17768.3,0,11234.12707,18256.2702,0,0,67302.69799,156052.2479,0,159.51,481.68,423.97,950.99,0.28,0.39,0.63
2025-07-23 23:00,2025,7,23,23,120.69,1314259.97,8044013.37,271.13,81066.26,19715.66,0,11234.12707,18256.2702,0,0,67302.69799,156052.2479,0,159.51,481.68,423.97,950.99,0.28,0.39,0.63
2025-07-24 00:00,2025,7,24,0,111.95,1286477.42,7644432.01,143.33,84797.9,22244.83,0,385.53,18638.7893,0,0,50312.3287,165930.4613,0,159.41,512.61,425.23,965.96,0.28,0.39,0.63
2025-07-24 01:00,2025,7,24,1,111.95,1121785.37,7569921.53,0,81130.49,23415.3,0,385.53,18638.7893,0,0,50312.3287,165930.4613,0,159.41,512.61,425.23,965.96,0.28,0.39,0.63
2025-07-24 02:00,2025,7,24,2,111.95,1048824.58,7437800.35,0,79490.89,24417.45,0,385.53,18638.7893,0,0,50312.3287,165930.4613,0,159.41,512.61,425.23,965.96,0.28,0.39,0.63
2025-07-24 03:00,2025,7,24,3,111.95,1050816.51,7321652.53,0,84840.57,21725.19,0,385.53,18638.7893,0,0,50312.3287,165930.4613,0,159.41,512.61,425.23,965.96,0.28,0.39,0.63
2025-07-24 04:00,2025,7,24,4,112.27,1044669.59,7473522.82,0,83245.35,20850.33,0,385.53,18638.7893,0,0,50312.3287,165930.4613,0,159.41,512.61,425.23,965.96,0.28,0.39,0.63
2025-07-24 05:00,2025,7,24,5,112.43,999899.69,7938080.84,2429.1,81529.52,22571.76,0,385.53,18638.7893,0,0,50312.3287,165930.4613,0,159.41,512.61,425.23,965.96,0.28,0.39,0.63
2025-07-24 06:00,2025,7,24,6,112.43,1006139.06,7916906.52,159307.89,79940.42,23067.98,0,385.53,18638.7893,0,0,50312.3287,165930.4613,0,159.41,512.61,425.23,965.96,0.28,0.39,0.63
2025-07-24 07:00,2025,7,24,7,112.43,1016190.69,7728057.79,759270.42,82483.37,24694.08,0,385.53,18638.7893,0,0,50312.3287,165930.4613,0,159.41,512.61,425.23,965.96,0.28,0.39,0.63
2025-07-24 08:00,2025,7,24,8,112.43,1007594.42,7930900.97,1052110.05,77892.02,24852.69,0,385.53,18638.7893,0,0,50312.3287,165930.4613,0,159.41,512.61,425.23,965.96,0.28,0.39,0.63
2025-07-24 09:00,2025,7,24,9,112.43,970174.28,8029021.56,1292155.08,72444.18,24762.05,0,385.53,18638.7893,0,0,50312.3287,165930.4613,0,159.41,512.61,425.23,965.96,0.28,0.39,0.63
2025-07-24 10:00,2025,7,24,10,112.43,934095.81,8312204.13,1531532.1,81239.34,24710.89,0,385.53,18638.7893,0,0,50312.3287,165930.4613,0,159.41,512.61,425.23,965.96,0.28,0.39,0.63
2025-07-24 11:00,2025,7,24,11,117.47,876125.56,8572171.93,1660844.7,76411.87,25613.23,0,385.53,18638.7893,0,0,50312.3287,165930.4613,0,159.41,512.61,425.23,965.96,0.28,0.39,0.63
2025-07-24 12:00,2025,7,24,12,117.47,887777.44,8522557.56,1639049.02,77199.74,26794.76,0,385.53,18638.7893,0,0,50312.3287,165930.4613,0,159.41,512.61,425.23,965.96,0.28,0.39,0.63
2025-07-24 13:00,2025,7,24,13,120.47,988818.04,8673778.14,1471647.83,75101.01,27913.37,0,385.53,18638.7893,0,0,50312.3287,165930.4613,0,159.41,512.61,425.23,965.96,0.28,0.39,0.63
2025-07-24 14:00,2025,7,24,14,121.47,1085530.11,9126080.51,1095368.3,76758.2,27249.53,0,385.53,18638.7893,0,0,50312.3287,165930.4613,0,159.41,512.61,425.23,965.96,0.28,0.39,0.63
2025-07-24 15:00,2025,7,24,15,192.47,1137640.96,9565946.12,667849.39,74740.87,28047.46,0,385.53,18638.7893,0,0,50312.3287,165930.4613,0,159.41,512.61,425.23,965.96,0.28,0.39,0.63
2025-07-24 16:00,2025,7,24,16,192.47,1234252.17,9468736.62,411462.4,81337.94,26276.46,0,385.53,18638.7893,0,0,50312.3287,165930.4613,0,159.41,512.61,425.23,965.96,0.28,0.39,0.63
2025-07-24 17:00,2025,7,24,17,150.47,1302434.95,9345052.04,113209.22,79796.76,25446.11,0,385.53,18638.7893,0,0,50312.3287,165930.4613,0,159.41,512.61,425.23,965.96,0.28,0.39,0.63
2025-07-24 18:00,2025,7,24,18,192.47,1380828.84,9751158.85,5996.52,77114.8,26067.83,0,385.53,18638.7893,0,0,50312.3287,165930.4613,0,159.41,512.61,425.23,965.96,0.28,0.39,0.63
2025-07-24 19:00,2025,7,24,19,826.32,1459076.01,10036196.29,2994.49,70319.73,26527.63,0,385.53,18638.7893,0,0,50312.3287,165930.4613,0,159.41,512.61,425.23,965.96,0.28,0.39,0.63
2025-07-24 20:00,2025,7,24,20,295.47,1464046.17,9837503.14,3212.16,80103.91,25749.03,0,385.53,18638.7893,0,0,50312.3287,165930.4613,0,159.41,512.61,425.23,965.96,0.28,0.39,0.63
2025-07-24 21:00,2025,7,24,21,192.47,1486153.39,9351213.51,242.66,83925.97,24939.06,0,385.53,18638.7893,0,0,50312.3287,165930.4613,0,159.41,512.61,425.23,965.96,0.28,0.39,0.63
2025-07-24 22:00,2025,7,24,22,121.47,1427699.11,8726263.59,0,82963.24,21645.83,0,385.53,18638.7893,0,0,50312.3287,165930.4613,0,159.41,512.61,425.23,965.96,0.28,0.39,0.63
2025-07-24 23:00,2025,7,24,23,120.47,1278865.53,8245069.01,0,81252.93,18480.92,0,385.53,18638.7893,0,0,50312.3287,165930.4613,0,159.41,512.61,425.23,965.96,0.28,0.39,0.63
2025-07-25 00:00,2025,7,25,0,113.62,1223432.99,7783901.85,0,82783.29,21078.82,0,419.69,10773.8779,0,0,50617.35202,165298.3951,0,159.34,506.57,423.35,965.96,0.28,0.39,0.63
2025-07-25 01:00,2025,7,25,1,113.51,1118251.84,7549336.47,0,82332.78,26102.01,0,419.69,10773.8779,0,0,50617.35202,165298.3951,0,159.34,506.57,423.35,965.96,0.28,0.39,0.63
2025-07-25 02:00,2025,7,25,2,113.51,1030749.22,7402698.85,0,80044.76,23794.69,0,419.69,10773.8779,0,0,50617.35202,165298.3951,0,159.34,506.57,423.35,965.96,0.28,0.39,0.63
2025-07-25 03:00,2025,7,25,3,113.14,1009579.3,7321262.54,0,81986.35,23648.01,0,419.69,10773.8779,0,0,50617.35202,165298.3951,0,159.34,506.57,423.35,965.96,0.28,0.39,0.63
2025-07-25 04:00,2025,7,25,4,113.51,969659.16,7526632.59,69.71,81594.56,25957.66,0,419.69,10773.8779,0,0,50617.35202,165298.3951,0,159.34,506.57,423.35,965.96,0.28,0.39,0.63
2025-07-25 05:00,2025,7,25,5,113.62,908370.49,7942420.62,1304.32,67827.52,25416.56,0,419.69,10773.8779,0,0,50617.35202,165298.3951,0,159.34,506.57,423.35,965.96,0.28,0.39,0.63
2025-07-25 06:00,2025,7,25,6,113.62,857099.44,7956383.38,142634.71,82020.67,25003.67,0,419.69,10773.8779,0,0,50617.35202,165298.3951,0,159.34,506.57,423.35,965.96,0.28,0.39,0.63
2025-07-25 07:00,2025,7,25,7,113.62,854701.07,7930764.45,616624.37,78549.57,23710.9,0,419.69,10773.8779,0,0,50617.35202,165298.3951,0,159.34,506.57,423.35,965.96,0.28,0.39,0.63
2025-07-25 08:00,2025,7,25,8,113.62,851952.83,7883244.39,1130986.59,79617.01,24012.89,0,419.69,10773.8779,0,0,50617.35202,165298.3951,0,159.34,506.57,423.35,965.96,0.28,0.39,0.63
2025-07-25 09:00,2025,7,25,9,113.62,926012.39,7832450.55,1393536.24,80791.79,23929.17,0,419.69,10773.8779,0,0,50617.35202,165298.3951,0,159.34,506.57,423.35,965.96,0.28,0.39,0.63
2025-07-25 10:00,2025,7,25,10,115.49,945707.56,8102861.13,1522073.85,75341,22025.69,0,419.69,10773.8779,0,0,50617.35202,165298.3951,0,159.34,506.57,423.35,965.96,0.28,0.39,0.63
2025-07-25 11:00,2025,7,25,11,120.66,864892.27,8430003.52,1581702.12,72699.52,21397.5,0,419.69,10773.8779,0,0,50617.35202,165298.3951,0,159.34,506.57,423.35,965.96,0.28,0.39,0.63
2025-07-25 12:00,2025,7,25,12,120.66,852912.71,8434770.11,1522000.88,78884.44,25057.41,0,419.69,10773.8779,0,0,50617.35202,165298.3951,0,159.34,506.57,423.35,965.96,0.28,0.39,0.63
2025-07-25 13:00,2025,7,25,13,121.66,900819.33,8623034.14,1448211.01,78916.33,25412.54,0,419.69,10773.8779,0,0,50617.35202,165298.3951,0,159.34,506.57,423.35,965.96,0.28,0.39,0.63
2025-07-25 14:00,2025,7,25,14,121.66,969696.94,9027665.39,1170819.23,82259.98,29122.6,0,419.69,10773.8779,0,0,50617.35202,165298.3951,0,159.34,506.57,423.35,965.96,0.28,0.39,0.63
2025-07-25 15:00,2025,7,25,15,122.66,1155327.58,9142310.89,804685.59,83933.79,28970.72,0,419.69,10773.8779,0,0,50617.35202,165298.3951,0,159.34,506.57,423.35,965.96,0.28,0.39,0.63
2025-07-25 16:00,2025,7,25,16,122.66,1284578.9,9145931.7,501642.63,82272.53,26305.28,0,419.69,10773.8779,0,0,50617.35202,165298.3951,0,159.34,506.57,423.35,965.96,0.28,0.39,0.63
2025-07-25 17:00,2025,7,25,17,122.66,1358422.7,9134758.08,144889.2,89563.78,24798.47,0,419.69,10773.8779,0,0,50617.35202,165298.3951,0,159.34,506.57,423.35,965.96,0.28,0.39,0.63
2025-07-25 18:00,2025,7,25,18,193.66,1411544.48,9609180.28,3334.16,86295.73,24480.01,0,419.69,10773.8779,0,0,50617.35202,165298.3951,0,159.34,506.57,423.35,965.96,0.28,0.39,0.63
2025-07-25 19:00,2025,7,25,19,296.66,1454539.27,9826687.2,3579.28,84512.25,24958.13,0,419.69,10773.8779,0,0,50617.35202,165298.3951,0,159.34,506.57,423.35,965.96,0.28,0.39,0.63
2025-07-25 20:00,2025,7,25,20,151.66,1442020.85,9595209.61,2703.48,86633.35,24427.1,0,419.69,10773.8779,0,0,50617.35202,165298.3951,0,159.34,506.57,423.35,965.96,0.28,0.39,0.63
2025-07-25 21:00,2025,7,25,21,122.66,1455192.08,9138771.64,436.93,88702.31,23234.41,0,419.69,10773.8779,0,0,50617.35202,165298.3951,0,159.34,506.57,423.35,965.96,0.28,0.39,0.63
2025-07-25 22:00,2025,7,25,22,121.66,1338984.07,8704137.64,594.22,88989.46,23011.5,0,419.69,10773.8779,0,0,50617.35202,165298.3951,0,159.34,506.57,423.35,965.96,0.28,0.39,0.63
2025-07-25 23:00,2025,7,25,23,120.66,1275672.8,8150221.8,597.6,93886.91,23007.42,0,419.69,10773.8779,0,0,50617.35202,165298.3951,0,159.34,506.57,423.35,965.96,0.28,0.39,0.63
2025-07-26 00:00,2025,7,26,0,119.26,1138247.03,7791046.48,426.38,100448.76,23458.03,0,467.3,0,0,0,47248.81002,144883.9094,0,159.2,517.83,421.47,965.99,0.28,0.39,0.63
2025-07-26 01:00,2025,7,26,1,119.26,1090657.44,7505599.24,0,105226.18,23692.45,0,467.3,0,0,0,47248.81002,144883.9094,0,159.2,517.83,421.47,965.99,0.28,0.39,0.63
2025-07-26 02:00,2025,7,26,2,119.26,998893.47,7380227.92,538.55,103554.08,22958.88,0,467.3,0,0,0,47248.81002,144883.9094,0,159.2,517.83,421.47,965.99,0.28,0.39,0.63
2025-07-26 03:00,2025,7,26,3,118.89,983707.82,7237398.49,435.36,104017.42,23520.5,0,467.3,0,0,0,47248.81002,144883.9094,0,159.2,517.83,421.47,965.99,0.28,0.39,0.63
2025-07-26 04:00,2025,7,26,4,113.88,885584.07,7337804.11,18.9,100882.9,24641.1,0,467.3,0,0,0,47248.81002,144883.9094,0,159.2,517.83,421.47,965.99,0.28,0.39,0.63
2025-07-26 05:00,2025,7,26,5,113.88,849910.15,7353148.89,592.56,104665.3,22641.47,0,467.3,0,0,0,47248.81002,144883.9094,0,159.2,517.83,421.47,965.99,0.28,0.39,0.63
2025-07-26 06:00,2025,7,26,6,113.88,713342.82,7416493.53,151331.85,105062.54,20860.96,0,467.3,0,0,0,47248.81002,144883.9094,0,159.2,517.83,421.47,965.99,0.28,0.39,0.63
2025-07-26 07:00,2025,7,26,7,118.89,700947.61,7475439.39,630641.66,102115.34,20595.63,0,467.3,0,0,0,47248.81002,144883.9094,0,159.2,517.83,421.47,965.99,0.28,0.39,0.63
2025-07-26 08:00,2025,7,26,8,119.26,713099.66,7568844.28,1016875.84,106913.16,21986.83,0,467.3,0,0,0,47248.81002,144883.9094,0,159.2,517.83,421.47,965.99,0.28,0.39,0.63
2025-07-26 09:00,2025,7,26,9,119.26,800841.63,7560187.96,1258624.03,96826.3,21920.12,0,467.3,0,0,0,47248.81002,144883.9094,0,159.2,517.83,421.47,965.99,0.28,0.39,0.63
2025-07-26 10:00,2025,7,26,10,119.37,882480.77,7845687.23,1201588.12,90435.47,22920.95,0,467.3,0,0,0,47248.81002,144883.9094,0,159.2,517.83,421.47,965.99,0.28,0.39,0.63
2025-07-26 11:00,2025,7,26,11,119.37,794747.27,8125920.33,1213657.25,94382.97,24616.17,0,467.3,0,0,0,47248.81002,144883.9094,0,159.2,517.83,421.47,965.99,0.28,0.39,0.63
2025-07-26 12:00,2025,7,26,12,119.37,726240.33,8157488.3,1257544.55,102669.82,26047.86,0,467.3,0,0,0,47248.81002,144883.9094,0,159.2,517.83,421.47,965.99,0.28,0.39,0.63
2025-07-26 13:00,2025,7,26,13,119.37,789752.73,8140317.11,1104743.92,104541.81,25971.1,0,467.3,0,0,0,47248.81002,144883.9094,0,159.2,517.83,421.47,965.99,0.28,0.39,0.63
2025-07-26 14:00,2025,7,26,14,119.37,928331.33,7964625.94,1057941.7,98296.3,27954.64,0,467.3,0,0,0,47248.81002,144883.9094,0,159.2,517.83,421.47,965.99,0.28,0.39,0.63
2025-07-26 15:00,2025,7,26,15,120.52,962590.68,8183567.1,743465.61,99268.42,28346.2,0,467.3,0,0,0,47248.81002,144883.9094,0,159.2,517.83,421.47,965.99,0.28,0.39,0.63
2025-07-26 16:00,2025,7,26,16,128.41,1016697.38,8468313.06,370364.21,100868.12,30087.41,0,467.3,0,0,0,47248.81002,144883.9094,0,159.2,517.83,421.47,965.99,0.28,0.39,0.63
2025-07-26 17:00,2025,7,26,17,128.41,1001195.02,8617512,135782.52,101098.11,31195.44,0,467.3,0,0,0,47248.81002,144883.9094,0,159.2,517.83,421.47,965.99,0.28,0.39,0.63
2025-07-26 18:00,2025,7,26,18,129.41,1082903.4,9120730.31,5306.63,101674.4,29068.42,0,467.3,0,0,0,47248.81002,144883.9094,0,159.2,517.83,421.47,965.99,0.28,0.39,0.63
2025-07-26 19:00,2025,7,26,19,157.41,1205951.01,9237583.93,3608.28,108519.74,29149.97,0,467.3,0,0,0,47248.81002,144883.9094,0,159.2,517.83,421.47,965.99,0.28,0.39,0.63
2025-07-26 20:00,2025,7,26,20,129.41,1247508.7,8957555.35,2162.45,102508.18,29925.9,0,467.3,0,0,0,47248.81002,144883.9094,0,159.2,517.83,421.47,965.99,0.28,0.39,0.63
2025-07-26 21:00,2025,7,26,21,128.41,1247694.26,8581880.29,362.55,108522.68,29971.79,0,467.3,0,0,0,47248.81002,144883.9094,0,159.2,517.83,421.47,965.99,0.28,0.39,0.63
2025-07-26 22:00,2025,7,26,22,121.61,1229160.64,8113879.4,366.75,107773.17,29382.19,0,467.3,0,0,0,47248.81002,144883.9094,0,159.2,517.83,421.47,965.99,0.28,0.39,0.63
2025-07-26 23:00,2025,7,26,23,120.52,1218923.93,7624749.43,345.83,99297.32,22936.56,0,467.3,0,0,0,47248.81002,144883.9094,0,159.2,517.83,421.47,965.99,0.28,0.39,0.63
2025-07-27 00:00,2025,7,27,0,108.69,1186908.37,7179500.33,0,109415.53,23592.38,0,391.37,0,0,0,40846.7192,132613.2457,0,159.2,498.47,426.08,965.99,0.28,0.39,0.63
2025-07-27 01:00,2025,7,27,1,108.69,1070602.29,6962119.6,0,110652.08,20935.02,0,391.37,0,0,0,40846.7192,132613.2457,0,159.2,498.47,426.08,965.99,0.28,0.39,0.63
2025-07-27 02:00,2025,7,27,2,108.69,994462.3,6761073.82,0,99350.21,21065.84,0,391.37,0,0,0,40846.7192,132613.2457,0,159.2,498.47,426.08,965.99,0.28,0.39,0.63
2025-07-27 03:00,2025,7,27,3,108.69,852452.4,6735864.34,0,99590.58,16584.56,0,391.37,0,0,0,40846.7192,132613.2457,0,159.2,498.47,426.08,965.99,0.28,0.39,0.63
2025-07-27 04:00,2025,7,27,4,103.68,848923.93,6678986.52,0,102338.68,20954.26,0,391.37,0,0,0,40846.7192,132613.2457,0,159.2,498.47,426.08,965.99,0.28,0.39,0.63
2025-07-27 05:00,2025,7,27,5,103.68,710675.85,6711379.86,3696.83,106352.73,22543.99,0,391.37,0,0,0,40846.7192,132613.2457,0,159.2,498.47,426.08,965.99,0.28,0.39,0.63
